respondent_id,h1n1_vaccine,seasonal_vaccine
33812,0.07942600934104987,0.12910009410576526
33813,0.6766916121894825,0.5278825196227259
33814,0.1744020003794195,0.20458582134376627
33815,0.5525265719819912,0.8551024534206215
33816,0.23818186728116963,0.6326910220596629
33817,0.40116936561110655,0.2886437165603616
33818,0.8813827292221244,0.8070067723034414
33819,0.9101389035864141,0.7968365373482569
33820,0.15016124385409002,0.18963111240352915
33821,0.5676265809029535,0.8853756626588823
33822,0.37146806441058877,0.7114575568154146
33823,0.07601349007675783,0.11340238303832845
33824,0.26423252568707684,0.21387296071732195
33825,0.37631737613638255,0.56793222363339
33826,0.3553943885210609,0.5621581559512311
33827,0.39352372113040557,0.4582962246850525
33828,0.7641601438550132,0.7729470541354442
33829,0.768199957264353,0.7986215608477317
33830,0.5586073863940006,0.6241421697229197
33831,0.7330109639484212,0.8392728740455536
33832,0.779619930844313,0.661416949929161
33833,0.1691796851891524,0.6561749897405096
33834,0.05473312529069123,0.09260542451216525
33835,0.07486202268946711,0.17557937964133738
33836,0.13318688573551696,0.2063674598941118
33837,0.118932633356198,0.3757306520858066
33838,0.1160970098680311,0.18035994055394472
33839,0.33376900683404387,0.2110052511414654
33840,0.15441460993909817,0.11181402523987317
33841,0.7632040707230359,0.7663404297751413
33842,0.16696795609919785,0.14073268911046816
33843,0.1846225820357965,0.2321689693130617
33844,0.3984020878367713,0.26850378960555304
33845,0.794201737619523,0.8362818709333024
33846,0.1629541932006475,0.21217832272935472
33847,0.37618782914021054,0.3900723255878967
33848,0.15428400414685883,0.3790850833952221
33849,0.2676635767942981,0.11182913375192113
33850,0.15766639519570413,0.1656146657930332
33851,0.08160761893637344,0.42506764415775117
33852,0.7264000590827662,0.7206788674849269
33853,0.2852351637813085,0.8517733081122149
33854,0.12039108140668976,0.058964982243533984
33855,0.6910744721923885,0.9319126052917555
33856,0.111133722962179,0.33422506828347004
33857,0.14645039267812165,0.8210821003040119
33858,0.5868420382926997,0.6386425363719673
33859,0.35046604961173794,0.4722753744637249
33860,0.2824707274621354,0.16423125073751962
33861,0.6229338148995729,0.5147351621160006
33862,0.24448232282510055,0.7474466863174384
33863,0.12701738754458528,0.1779724423080639
33864,0.4507356558294222,0.9452630644688845
33865,0.06733282607733447,0.0769624746281404
33866,0.7035998310274856,0.7048615367116898
33867,0.444460795614253,0.3669849335426538
33868,0.2226075297589868,0.5467880380742082
33869,0.13226928279323244,0.06825632044243146
33870,0.17101513220731776,0.3265995566849727
33871,0.18709014074552432,0.8672316093892216
33872,0.5145929080479044,0.6007290515344715
33873,0.09176006145680837,0.13325147510365917
33874,0.3427766277568269,0.3901148200497866
33875,0.9239336627598991,0.9387516821908142
33876,0.1124258341769437,0.08814653799843011
33877,0.6929162379378448,0.8092149486308277
33878,0.5611365281551423,0.7115095657599778
33879,0.09082132806793755,0.09537610799429194
33880,0.20141718504716988,0.15321031391466464
33881,0.12832599355662572,0.14445877328916315
33882,0.1983578711381426,0.45142334976308357
33883,0.39960896051867445,0.33517945397984855
33884,0.5328355589116778,0.23275841847979364
33885,0.36369143769381956,0.6605705633999764
33886,0.25022400385867694,0.5900472948587066
33887,0.35148600179913037,0.27694810427304306
33888,0.45015082063254735,0.523371505268854
33889,0.4380831470425015,0.7158520327061235
33890,0.20503146015663212,0.3611902964133721
33891,0.35950929870967663,0.9097939511738224
33892,0.669816436605128,0.8596351918601662
33893,0.2759779222227039,0.20203754774531724
33894,0.9292589590545591,0.8973913242793153
33895,0.22121017839509313,0.1152051058850017
33896,0.4748828578708878,0.8180321069080975
33897,0.14132564092562924,0.2308077924062994
33898,0.17278717687264497,0.5045925065282378
33899,0.20143319719726294,0.23637221669532876
33900,0.15892062939044357,0.12590162267901897
33901,0.2176598774444762,0.2290227230386484
33902,0.28051480916522264,0.8360946796777164
33903,0.32288423399999483,0.22769427897826408
33904,0.4537221296976693,0.8671643030754005
33905,0.48256193414945786,0.45727571914480314
33906,0.7832522391420291,0.584460499398512
33907,0.18914492081917808,0.7048334723923112
33908,0.12186926057623396,0.142807109383624
33909,0.17276648798653402,0.8677276403044216
33910,0.740514872265186,0.7457712441849665
33911,0.5779151997052908,0.4663130793584763
33912,0.08714332984608429,0.14521735730798332
33913,0.7476303345115474,0.7449918601051508
33914,0.2764020498987007,0.2325469332534777
33915,0.8544100178162745,0.9172572506802461
33916,0.869374553391266,0.6932684567835753
33917,0.13570723436448995,0.2950917656764554
33918,0.4422161097298351,0.2572506360274137
33919,0.1603642164990892,0.2074550185472195
33920,0.9234657756410383,0.7992546300806518
33921,0.39132327618059554,0.6304628618884027
33922,0.5749047604283493,0.7240783457090941
33923,0.584096251067769,0.7467484881066403
33924,0.25073905055108087,0.46038338234532783
33925,0.28126069123745806,0.3288410850376017
33926,0.12295738126859267,0.7398974397506834
33927,0.7412356646868203,0.6302914842095315
33928,0.1144959140210143,0.07485508709240211
33929,0.053548580861847245,0.0816845315237389
33930,0.5394109069140184,0.6277207330213033
33931,0.17190513564959417,0.5513325748093271
33932,0.5402953336647075,0.1924609352888233
33933,0.8278230635561326,0.8479228356537143
33934,0.5872061412266483,0.8583810002476624
33935,0.2903342407382177,0.43658259986268755
33936,0.1565140871387811,0.7755360638254263
33937,0.531393905651661,0.39680951910171247
33938,0.8466732684767387,0.9221035799179731
33939,0.8810172327060641,0.8900287853271435
33940,0.205770809564132,0.11174702328808618
33941,0.30007639635729166,0.2374954945214774
33942,0.1233590758489967,0.1369348436527316
33943,0.42826208335694477,0.44023158856903377
33944,0.19571546111736476,0.3017221044729568
33945,0.2790703501714149,0.8371522519424027
33946,0.21964241837692203,0.8530313382788072
33947,0.4064904040373631,0.4763892509561882
33948,0.24501270407915013,0.20851320127976805
33949,0.898938985826812,0.8727668711493366
33950,0.07433037672408528,0.09783788082983401
33951,0.3391371930027545,0.5759010218505678
33952,0.10452083134965053,0.08565169275116875
33953,0.25945886476845137,0.4555062265238013
33954,0.9468906100001488,0.9355833854581536
33955,0.8503906374295144,0.7756258589189545
33956,0.19094019627592718,0.19466117018603163
33957,0.23345245193070555,0.34132563236368774
33958,0.14217126314192005,0.127349371036939
33959,0.729502227307377,0.6794893133734147
33960,0.22313161798760422,0.2039435544054312
33961,0.04299759297237614,0.08225089118922875
33962,0.5669253730217689,0.8223056726249709
33963,0.014320388982753875,0.07112977711701747
33964,0.1453620622680349,0.5304876717371073
33965,0.8802173061112388,0.9116138230972507
33966,0.7619463065820322,0.7233942136239092
33967,0.41664787057087127,0.43531841310473623
33968,0.6940590250796244,0.7163745134463326
33969,0.4826927670056606,0.6641842025500498
33970,0.3241615018542193,0.5623917295771309
33971,0.2651786888713956,0.39944873217690424
33972,0.2610701528075815,0.5914491058052108
33973,0.1530720428060896,0.18296614932666447
33974,0.10507422532540098,0.12463736655600391
33975,0.21108841405756956,0.10878708606081411
33976,0.5697152207641653,0.26648265484485917
33977,0.566941114020131,0.4440996457291632
33978,0.26495317925034667,0.21930114301913903
33979,0.17747866403805715,0.2156224842057839
33980,0.09628827338925816,0.15841419323291955
33981,0.5515505483871996,0.822622121634527
33982,0.2941753317835365,0.5389002110759219
33983,0.8097517750782829,0.7233725187579648
33984,0.25340426731001037,0.1925338646751864
33985,0.1402425738234389,0.184117773017619
33986,0.12098322686313717,0.13056968452567802
33987,0.24620057042753946,0.6199900521023056
33988,0.6527846011673659,0.5767588581959647
33989,0.16584809040915827,0.1563648848368316
33990,0.25022037044078477,0.936681913276663
33991,0.050407877536613424,0.04699360069206713
33992,0.3028822108405073,0.22382493609928011
33993,0.12649875526152918,0.10720602718629771
33994,0.1946889967063787,0.18738500790227253
33995,0.6349761342548234,0.457255559672306
33996,0.4401391299262672,0.5742599181590881
33997,0.4853774395275947,0.9247461990983505
33998,0.5298934795099608,0.40064287507650553
33999,0.48316842950657696,0.6450589406792485
34000,0.2226853937059892,0.8695287458155747
34001,0.8017748405009073,0.5100627340220334
34002,0.40320693546666503,0.8628822314938686
34003,0.2904593384741706,0.390549089853487
34004,0.9424332652702936,0.9432825610362434
34005,0.30320092047304203,0.394726663465736
34006,0.24591137953977565,0.21416732375673928
34007,0.4107395376648547,0.30501473929430645
34008,0.5007498319390903,0.7608076592228263
34009,0.0778935040416104,0.2670524406917048
34010,0.27426443326691863,0.2141456789160967
34011,0.865053060359028,0.9348600233818591
34012,0.5669830970613087,0.39701829590104126
34013,0.03640260568853757,0.08286249475202193
34014,0.8063313092563065,0.9025253379402629
34015,0.08307013537245425,0.2346900841363279
34016,0.26646322575093173,0.21930114301913903
34017,0.1043315912743789,0.6396133599140188
34018,0.7180612031923224,0.4414803245619665
34019,0.5400014697246523,0.6578944113343597
34020,0.1902115503291625,0.6615450960609085
34021,0.38629080080014816,0.3273427144364205
34022,0.7239623873131882,0.9128316785102946
34023,0.6071493604117237,0.8531809348201866
34024,0.11390874218101116,0.210216818512137
34025,0.2204857381031022,0.2591036255294233
34026,0.21451295968988485,0.7991570592140004
34027,0.27588378854856543,0.261747592671841
34028,0.4806366341909469,0.5491451820914779
34029,0.2181640929946222,0.8961366261880837
34030,0.16329117722136138,0.7145281084818735
34031,0.17417615302450393,0.7703467327709042
34032,0.7677612411357723,0.8174984834870567
34033,0.9078713696646762,0.9115268940808638
34034,0.2710107041116327,0.3408902167846315
34035,0.5430363846504627,0.8321970787094295
34036,0.6479555829689408,0.7550328722873112
34037,0.38991598190877896,0.6094845675399935
34038,0.11422008909186215,0.14938154638636736
34039,0.4339584246516881,0.8343650918971985
34040,0.49443798775662934,0.48831930146712155
34041,0.5291623449654225,0.5298231530800873
34042,0.8599339305377016,0.9189927048320579
34043,0.880754358808339,0.8926833918823387
34044,0.17649157207717964,0.29636744177545493
34045,0.14377745962094082,0.09805086731598486
34046,0.1113543012138731,0.1614534151751898
34047,0.5201991452605128,0.7834447528241668
34048,0.6191554382139123,0.5616366674238885
34049,0.16490534129700202,0.1275051331163342
34050,0.5872881888297443,0.48848310801573674
34051,0.3927067599905418,0.23782942480486657
34052,0.2839153121594756,0.3799132029336172
34053,0.2495125796650192,0.4959227088704148
34054,0.6490688571178278,0.30052468269401705
34055,0.24774996259960497,0.19964468921957831
34056,0.38019047846224624,0.933525158668525
34057,0.7776937105734345,0.7583970777316015
34058,0.1374924078853011,0.3461375408271383
34059,0.8829687593504036,0.8010288725350359
34060,0.4137523691807825,0.6819108552243667
34061,0.7298857446059094,0.7295060449632084
34062,0.18565626411144737,0.7594022559576268
34063,0.7984599225876668,0.4730101734186376
34064,0.5638897658358735,0.8294502057449512
34065,0.3581086177067053,0.26589669140193256
34066,0.17883189092767943,0.6077229848136654
34067,0.7560210957698651,0.6645156807948425
34068,0.07637944209513817,0.09029846824813646
34069,0.23454698515346675,0.17422990454721649
34070,0.17094551254594254,0.184553410730664
34071,0.2497029607138639,0.9355595964915625
34072,0.5608048274487539,0.5104230480718788
34073,0.8279766400494094,0.35825061302854694
34074,0.1948946680131594,0.9159443200553136
34075,0.4339898909067509,0.7784274515587374
34076,0.280468700955076,0.21851096878437548
34077,0.9336758564380088,0.9463973662192856
34078,0.0676261444888394,0.11174763735838927
34079,0.5542959936004853,0.5185761362166447
34080,0.1600984356705574,0.11667701800159257
34081,0.6601213594955037,0.7663688859882943
34082,0.5277029519216456,0.24000794822500318
34083,0.30125030980107087,0.5129804346655951
34084,0.25311429464424373,0.47095306881003746
34085,0.23031089769135374,0.9348012535331139
34086,0.12329103115083867,0.19806827268518254
34087,0.7894958259461015,0.8140104719932567
34088,0.13256067549674752,0.10871292184983787
34089,0.3283730806110111,0.4524280048864824
34090,0.4640052195269538,0.2144749893913727
34091,0.21931759756313518,0.509905064418244
34092,0.39048926498295783,0.25788961340637856
34093,0.3190790091683554,0.4211703314382768
34094,0.6790679572069145,0.7102930019715362
34095,0.2417457696863162,0.20924056541302263
34096,0.25898356194945293,0.14194144992454166
34097,0.27128396908965524,0.8160688021991224
34098,0.1311363280829133,0.09479923682803124
34099,0.2965603360350413,0.24557036593283088
34100,0.5765702346883669,0.3828591481252434
34101,0.09132443602984024,0.240974528761227
34102,0.21952971685282768,0.17267969448379383
34103,0.08277651953209494,0.12568445203806103
34104,0.15234306213355123,0.11736791993912687
34105,0.09133675540559034,0.7907101822981223
34106,0.4494202288451435,0.4005903734621705
34107,0.7654375124381851,0.6974696569464638
34108,0.1730449801550452,0.19370401310677146
34109,0.29236717396634787,0.20165832884574267
34110,0.09516385949907308,0.09674588969470939
34111,0.05884991997544178,0.07485833968481945
34112,0.5063029167754103,0.25792842402896043
34113,0.5427294322209859,0.592692336604654
34114,0.09733905955924295,0.055907974346533135
34115,0.14494317716453872,0.2734924980556884
34116,0.7590171636691846,0.7146286431773524
34117,0.5255042846993316,0.6748891010903796
34118,0.24735132725984563,0.21071545186480228
34119,0.2002736102216563,0.11589099305399879
34120,0.07318438901811472,0.06871650259334595
34121,0.19140187494729852,0.42795563579716195
34122,0.8281130089894017,0.874168231061145
34123,0.11971182994241508,0.13557338807969846
34124,0.7602716374738125,0.8641551676861603
34125,0.2248958716627778,0.17985710048268314
34126,0.38540075769591825,0.38311188863098744
34127,0.2166336530465307,0.7384228068744848
34128,0.4403128115371593,0.4073108228268264
34129,0.2626646848053085,0.5804278311088047
34130,0.7818589744075655,0.8690508252554495
34131,0.17501874854135227,0.9547007606243624
34132,0.25340426731001037,0.19813681488767654
34133,0.12481002326623829,0.5156994588327387
34134,0.6397302967377914,0.8539566629849488
34135,0.6110792528692903,0.8152052768527409
34136,0.25423086678142715,0.40734521064742535
34137,0.49747728180647377,0.5181013012582516
34138,0.8741155000048373,0.666673951942245
34139,0.1523401935247547,0.6389130298267656
34140,0.4231941902194885,0.5042129650932297
34141,0.7722483960845057,0.7304122704223046
34142,0.6158591072492177,0.5449643696184899
34143,0.3418473464932665,0.5729947066925241
34144,0.917006625514057,0.8588263556019256
34145,0.6954350354008618,0.5591913480671422
34146,0.8935722603462568,0.7948843592451251
34147,0.22807917556480004,0.1902358122503793
34148,0.5046911304887775,0.8648048508291406
34149,0.21309661533856006,0.7859096876294452
34150,0.31874443157000176,0.9316498668878055
